,A
0,1
1,=A0+A0
2,=A1+A1
3,=A2+A2
4,=A3+A3
5,=A4+A4
6,=A5+A5
7,=A6+A6
8,=A7+A7
9,=A8+A8
10,=A9+A9
11,=A10+A10
12,=A11+A11
13,=A12+A12
14,=A13+A13
15,=A14+A14
16,=A15+A15
17,=A16+A16
18,=A17+A17
19,=A18+A18
20,=A19+A19
21,=A20+A20
22,=A21+A21
23,=A22+A22
24,=A23+A23
25,=A24+A24
26,=A25+A25
27,=A26+A26
28,=A27+A27
29,=A28+A28
30,=A29+A29
31,=A30+A30
32,=A31+A31
33,=A32+A32
34,=A33+A33
35,=A34+A34
36,=A35+A35
37,=A36+A36
38,=A37+A37
39,=A38+A38
40,=A39+A39
41,=A40+A40
42,=A41+A41
43,=A42+A42
44,=A43+A43
45,=A44+A44
46,=A45+A45
47,=A46+A46
48,=A47+A47
49,=A48+A48
50,=A49+A49
51,=A50+A50
52,=A51+A51
53,=A52+A52
54,=A53+A53
55,=A54+A54
56,=A55+A55
57,=A56+A56
58,=A57+A57
59,=A58+A58
60,=A59+A59
61,=A60+A60
62,=A61+A61
63,=A62+A62
64,=A63+A63
65,=A64+A64
66,=A65+A65
67,=A66+A66
68,=A67+A67
69,=A68+A68
70,=A69+A69
71,=A70+A70
72,=A71+A71
73,=A72+A72
74,=A73+A73
75,=A74+A74
76,=A75+A75
77,=A76+A76
78,=A77+A77
79,=A78+A78
80,=A79+A79
81,=A80+A80
82,=A81+A81
83,=A82+A82
84,=A83+A83
85,=A84+A84
86,=A85+A85
87,=A86+A86
88,=A87+A87
89,=A88+A88
90,=A89+A89
91,=A90+A90
92,=A91+A91
93,=A92+A92
94,=A93+A93
95,=A94+A94
96,=A95+A95
97,=A96+A96
98,=A97+A97
99,=A98+A98
100,=A99+A99
101,=A100+A100
102,=A101+A101
103,=A102+A102
104,=A103+A103
105,=A104+A104
106,=A105+A105
107,=A106+A106
108,=A107+A107
109,=A108+A108
110,=A109+A109
111,=A110+A110
112,=A111+A111
113,=A112+A112
114,=A113+A113
115,=A114+A114
116,=A115+A115
117,=A116+A116
118,=A117+A117
119,=A118+A118
120,=A119+A119
121,=A120+A120
122,=A121+A121
123,=A122+A122
124,=A123+A123
125,=A124+A124
126,=A125+A125
127,=A126+A126
128,=A127+A127
129,=A128+A128
130,=A129+A129
131,=A130+A130
132,=A131+A131
133,=A132+A132
134,=A133+A133
135,=A134+A134
136,=A135+A135
137,=A136+A136
138,=A137+A137
139,=A138+A138
140,=A139+A139
141,=A140+A140
142,=A141+A141
143,=A142+A142
144,=A143+A143
145,=A144+A144
146,=A145+A145
147,=A146+A146
148,=A147+A147
149,=A148+A148
150,=A149+A149
151,=A150+A150
152,=A151+A151
153,=A152+A152
154,=A153+A153
155,=A154+A154
156,=A155+A155
157,=A156+A156
158,=A157+A157
159,=A158+A158
160,=A159+A159
161,=A160+A160
162,=A161+A161
163,=A162+A162
164,=A163+A163
165,=A164+A164
166,=A165+A165
167,=A166+A166
168,=A167+A167
169,=A168+A168
170,=A169+A169
171,=A170+A170
172,=A171+A171
173,=A172+A172
174,=A173+A173
175,=A174+A174
176,=A175+A175
177,=A176+A176
178,=A177+A177
179,=A178+A178
180,=A179+A179
181,=A180+A180
182,=A181+A181
183,=A182+A182
184,=A183+A183
185,=A184+A184
186,=A185+A185
187,=A186+A186
188,=A187+A187
189,=A188+A188
190,=A189+A189
191,=A190+A190
192,=A191+A191
193,=A192+A192
194,=A193+A193
195,=A194+A194
196,=A195+A195
197,=A196+A196
198,=A197+A197
199,=A198+A198
200,=A199+A199
201,=A200+A200
202,=A201+A201
203,=A202+A202
204,=A203+A203
205,=A204+A204
206,=A205+A205
207,=A206+A206
208,=A207+A207
209,=A208+A208
210,=A209+A209
211,=A210+A210
212,=A211+A211
213,=A212+A212
214,=A213+A213
215,=A214+A214
216,=A215+A215
217,=A216+A216
218,=A217+A217
219,=A218+A218
220,=A219+A219
221,=A220+A220
222,=A221+A221
223,=A222+A222
224,=A223+A223
225,=A224+A224
226,=A225+A225
227,=A226+A226
228,=A227+A227
